0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.9825814	0.9895016	0.9901633	0.9397765	0.9462663	0.8830558	0.8991741	0.09938644	0.2394575	0.0442891	0.03953261	0.3304569	0.8210193	0.483365	0.4024705	0.3957962	0.2147762	0.210125	0.1872331	0.1699111	0.4028303	0.9325635	0.7293996	0.692498	0.8426135	0.8403248	0.5372851	0.4395547	0.5191836	0.1009207	0.4360892	0.3116331	0.454519	0.6767212	0.810444	0.315377	0.5056638	0.5852947	0.8892963	0.5811607	0.4332757	0.2510431	0.5610756	0.5474293	0.5082607	0.6491704	0.3111185	0.1516834	0.4224506	0.4172545	0.2372134	1
0.9895016	0.9901633	0.9397765	0.9462663	0.8830558	0.8991741	0.09938644	0.2394575	0.0442891	0.03953261	0.3304569	0.8210193	0.483365	0.4024705	0.3957962	0.2147762	0.210125	0.1872331	0.1699111	0.4028303	0.9325635	0.7293996	0.692498	0.8426135	0.8403248	0.5372851	0.4395547	0.5191836	0.1009207	0.4360892	0.3116331	0.454519	0.6767212	0.810444	0.315377	0.5056638	0.5852947	0.8892963	0.5811607	0.4332757	0.2510431	0.5610756	0.5474293	0.5082607	0.6491704	0.3111185	0.1516834	0.4224506	0.4172545	0.2372134	0.7646166	1
0.2210538	0.7638443	0.7645558	0.7941371	0.8249923	0.5774643	0.4734291	0.484572	0.2378187	0.7259275	0.7336881	0.1296498	0.1022012	0.1086015	0.09798854	0.8114351	0.4301951	0.2307044	0.1332376	0.2024597	0.7112015	0.6083977	0.6628573	0.9964661	0.5457568	0.6163687	0.7997313	0.6231056	0.4458384	0.3866801	0.3634266	0.2686309	0.2930744	0.9350646	0.3058071	0.6013532	0.59321	0.06848518	0.310012	0.303152	0.4710541	0.2551165	0.1829097	0.3000845	0.3472772	0.2544141	0.3421072	0.2473799	0.6114299	0.6287792	0.5422551	1
0.3384275	0.3319606	0.4887543	0.9742767	0.9609383	0.829032	0.7342836	0.226324	0.08109431	0.3252233	0.2211374	0.1591648	0.7835744	0.7688057	0.289195	0.4035846	0.4642123	0.4137287	0.3200138	0.3259499	0.3078222	0.7241771	0.4474449	0.7914025	0.3006174	0.2172645	0.2679415	0.8606446	0.2993728	0.1338102	0.0878194	0.04453792	0.686907	0.8369316	0.8728121	0.854411	0.2783766	0.2393351	0.2523681	0.3487475	0.7573783	0.1618864	0.2869469	0.06604482	0.6638159	0.2086261	0.6729252	0.3657032	0.1926595	0.4016265	0.4197101	1
0.7592401	0.9175397	0.4316881	0.2878702	0.216561	0.2532378	0.1997423	0.3102963	0.6756819	0.7141435	0.6941805	0.6066088	0.6495765	0.8085265	0.7796165	0.8348898	0.6740015	0.9019597	0.8475227	0.7556662	0.4945567	0.3732847	0.4964813	0.4217923	0.4612415	0.5405366	0.5732773	0.5436966	0.2259025	0.3061379	0.397462	0.5171566	0.6050102	0.6010274	0.234355	0.3410845	0.4918562	0.5537511	0.8509394	0.9517937	0.9196606	0.1365962	0.03611477	0.08807116	0.2385507	0.6293579	0.8726361	0.9305616	0.9028635	0.3229433	0.3906668	1
0.5934552	0.8413081	0.6113531	0.1286257	0.2630012	0.6152056	0.3357188	0.3556242	0.4481374	0.4144452	0.2705659	0.4622561	0.2859552	0.6259748	0.3240111	0.1575119	0.7528882	0.329644	0.06797688	0.08297319	0.4170005	0.1597344	0.6041495	0.6213979	0.8291215	0.7802305	0.4845237	0.3173907	0.2121119	0.4510241	0.3388955	0.5814743	0.251187	0.3725835	0.1588187	0.1850613	0.4695598	0.4000311	0.7633166	0.7975861	0.6574614	0.3765405	0.3460508	0.1425589	0.6601024	0.3125173	0.5207772	0.0788932	0.08639182	0.3701608	0.04243752	1
0.6594517	0.5470372	0.6246428	0.6578309	0.6731097	0.6840895	0.7330178	0.4582371	0.6552979	0.5503884	0.5690367	0.09463252	0.4143825	0.1277456	0.01371779	0.0170825	0.2099483	0.2799937	0.2491191	0.6483831	0.7096525	0.8980229	0.8337555	0.8224453	0.3601215	0.3290265	0.386965	0.2616792	0.1744732	0.8901763	0.215477	0.4367545	0.8262271	0.8018817	0.741316	0.7038077	0.9493718	0.5103831	0.3793626	0.2848316	0.060266	0.02013677	0.1122751	0.2190306	0.5351394	0.5181366	0.0607135	0.2484336	0.08483506	0.1079235	0.07335649	1
0.8584483	0.9413889	0.6312708	0.2988019	0.2762128	0.2682547	0.6539315	0.1847312	0.09812276	0.2362171	0.2379124	0.1772753	0.2429611	0.164644	0.6037063	0.6600521	0.5193143	0.6164612	0.117806	0.06129721	0.06847197	0.2731019	0.326109	0.4358143	0.8588276	0.8091844	0.3688696	0.3535151	0.6147081	0.9765041	0.8898842	0.8875107	0.6116084	0.3477558	0.1726659	0.1271367	0.4309274	0.2369865	0.4932153	0.9497847	0.905746	0.5719828	0.6774911	0.4741068	0.3714559	0.3589181	0.2596675	0.1569234	0.2845145	0.9040904	0.1453849	1
0.3621449	0.6068405	0.3098222	0.2366913	0.2816815	0.2765945	0.2742512	0.2996591	0.3396615	0.8509555	0.8231956	0.7982697	0.8117328	0.2705224	0.1741105	0.1690993	0.1761575	0.2820354	0.2835474	0.2431074	0.878562	0.8519905	0.8359574	0.8013465	0.37742	0.1591006	0.08565671	0.2754492	0.2724518	0.7958894	0.3456866	0.4260927	0.4937741	0.1944231	0.6021421	0.5187774	0.5905931	0.623703	0.3235395	0.3858837	0.3647105	0.5206147	0.6984507	0.2789315	0.6079472	0.3211984	0.4439902	0.3992987	0.3515427	0.6848259	0.6089917	1
0.662195	0.6031746	0.5546203	0.6726675	0.6758659	0.8493333	0.4756694	0.6063493	0.7500932	0.6616191	0.5743272	0.507399	0.744706	0.7343011	0.6518554	0.6880482	0.6648161	0.6020373	0.4821013	0.2280603	0.3402129	0.6758689	0.07549681	0.08299192	0.0162578	0.05281797	0.05877432	0.01620723	0.06043715	0.03039349	0.3056757	0.9339885	0.9321509	0.943637	0.3094859	0.08315538	0.08986327	0.1271908	0.2125692	0.2534297	0.2983989	0.2683118	0.2543988	0.1434211	0.1934804	0.3004273	0.1862999	0.5576776	0.2741992	0.2662119	0.3313373	1
0.9714998	0.9224673	0.9426195	0.9313303	0.9612168	0.9637302	0.9364611	0.9168692	0.2344261	0.2895428	0.8909147	0.3192083	0.3205634	0.1527127	0.1224349	0.1944919	0.2088686	0.1449365	0.2878241	0.2874175	0.2876538	0.3827084	0.9395431	0.8075062	0.9034964	0.9321661	0.9259259	0.8913701	0.1746505	0.02452435	0.006667714	0.1693555	0.3437934	0.8126091	0.974979	0.9706521	0.9343418	0.8020021	0.04510983	0.01572483	0.03019675	0.7994929	0.9502169	0.9575992	0.9333091	0.2708984	0.3064036	0.4280729	0.9493843	0.9424473	0.9471152	1
0.6591963	0.1033949	0.07857224	0.06021152	0.2236204	0.1694783	0.3795346	0.4508339	0.6070712	0.3383445	0.2728932	0.2459448	0.0927085	0.08997508	0.81089	0.8415495	0.845559	0.9070632	0.1614755	0.2326831	0.1912819	0.1638573	0.1177605	0.6721781	0.3508743	0.5111366	0.5100876	0.3859509	0.6715528	0.7673131	0.8926234	0.8967841	0.4753248	0.3976365	0.5514675	0.2178297	0.2252517	0.4058473	0.349935	0.6677097	0.652545	0.4760083	0.1555828	0.2351031	0.4047668	0.6872843	0.624342	0.3645673	0.422322	0.3832186	0.1654007	1
0.2447338	0.3327203	0.4735291	0.7226507	0.8091621	0.8996833	0.8866007	0.8571339	0.7439751	0.4139538	0.3304463	0.2154404	0.2538443	0.8830715	0.2596188	0.1806159	0.1896243	0.07915865	0.1627448	0.8701511	0.9320297	0.9767501	0.9853362	0.9976952	0.9954537	0.2609419	0.1745241	0.08981072	0.0645612	0.1764989	0.8760814	0.4307054	0.2132774	0.07250814	0.05074132	0.2039895	0.6334901	0.771723	0.7664504	0.6201576	0.523479	0.5142223	0.1400049	0.137667	0.3120057	0.3933678	0.860001	0.5076965	0.7496116	0.5684987	0.3214607	1
0.01792498	0.01757581	0.03846791	0.3511398	0.1716988	0.5719881	0.6974888	0.7178408	0.9845164	0.2670144	0.3149028	0.3427881	0.1057753	0.09085054	0.3123443	0.313242	0.3209949	0.4728301	0.6006644	0.5379551	0.6847607	0.6607087	0.6627822	0.9896681	0.6406475	0.5412046	0.6372673	0.4044937	0.6158149	0.3052955	0.2935296	0.3213566	0.3267939	0.3564896	0.6712787	0.5788543	0.7597716	0.9091976	0.8731932	0.8493174	0.8134544	0.7627667	0.7006777	0.7172708	0.9100554	0.3720466	0.1667693	0.09971075	0.06433709	0.2315422	0.995633	1
0.6238288	0.6650883	0.6447853	0.8237038	0.6656778	0.3559701	0.3485076	0.467978	0.3143006	0.6843139	0.3073158	0.5747277	0.826146	0.6028713	0.8107722	0.4521406	0.3965274	0.3124513	0.237269	0.7300056	0.1051293	0.07074837	0.1970201	0.8227056	0.9011965	0.9683327	0.8149388	0.1570505	0.1473753	0.2820647	0.758435	0.3216499	0.3167028	0.1313952	0.0513458	0.5574768	0.4692571	0.366308	0.3951473	0.3666385	0.3556373	0.565385	0.3325985	0.2733804	0.4013336	0.4565233	0.2492392	0.15203	0.3774961	0.2564881	0.6845341	1
0.226352	0.3247029	0.09087126	0.1351557	0.3478862	0.6678597	0.7254527	0.7031104	0.5065577	0.5739549	0.31807	0.2326052	0.1734822	0.154404	0.7155979	0.2945823	0.2893809	0.3431254	0.4668301	0.6180461	0.9165374	0.7499589	0.7476263	0.5396294	0.5588926	0.7418979	0.3216697	0.1413949	0.3384758	0.3787344	0.9647252	0.4449927	0.1624897	0.3421899	0.9026873	0.6315482	0.4840982	0.6200469	0.5374336	0.5870171	0.4950906	0.1740353	0.3290352	0.5751574	0.7785972	0.8478183	0.6220414	0.5799524	0.5418836	0.2651635	0.2801221	1
0.7351746	0.6990912	0.9440465	0.8861019	0.8862417	0.9094961	0.9882911	0.6803445	0.08660756	0.06712232	0.15973	0.3955245	0.4015356	0.01175697	0.01680752	0.07934766	0.4838363	0.3461674	0.3453008	0.1982331	0.6019477	0.3151879	0.3678394	0.7304571	0.9218592	0.9656381	0.6144689	0.5025012	0.5030902	0.5503652	0.4574762	0.4969623	0.8173435	0.8504472	0.7194048	0.5934831	0.3616319	0.2977151	0.3017407	0.4979011	0.4726519	0.8668967	0.8804261	0.8540371	0.6417428	0.5259255	0.4741726	0.4727796	0.4825407	0.5397013	0.5598512	1
0.68808	0.5563661	0.537999	0.3969732	0.524221	0.7338887	0.7086646	0.6395278	0.3185563	0.04315067	0.02403347	0.3483634	0.6015354	0.9810982	0.8804576	0.8840026	0.8614661	0.7441005	0.8475024	0.2413328	0.6731723	0.2573719	0.06724611	0.1350715	0.08783699	0.09782304	0.4353007	0.1082331	0.0654758	0.1882791	0.3194646	0.3835755	0.4017153	0.2881435	0.8328164	0.220773	0.2259293	0.8303805	0.8254333	0.8119418	0.8508528	0.4191949	0.3609681	0.8895589	0.2055373	0.1209939	0.1038462	0.1710027	0.2291059	0.3912998	0.3658253	1
0.8048427	0.9482108	0.2031736	0.165673	0.1238065	0.1291576	0.1358294	0.1631585	0.9141494	0.9754366	0.9916673	0.9850116	0.9114461	0.9581708	0.06937881	0.07542463	0.1507033	0.1771487	0.2104664	0.2284059	0.8805954	0.8397315	0.8003276	0.7742213	0.5227194	0.8035685	0.4254423	0.3824533	0.3441176	0.5612495	0.5926162	0.877488	0.4815608	0.2795015	0.32554	0.6238206	0.619349	0.2352332	0.2164262	0.3001325	0.3030002	0.4610932	0.449861	0.4324495	0.2984592	0.3194256	0.8191508	0.8264236	0.8447893	0.8676551	0.8802004	1
0.5172338	0.1554913	0.0445009	0.03660644	0.05637035	0.0614784	0.09668512	0.1014172	0.09449967	0.9505541	0.9665316	0.9931267	0.9893351	0.9933353	0.9952043	0.09806332	0.1082595	0.1034235	0.08117732	0.05466968	0.07358155	0.1219836	0.1633262	0.7052669	0.8323361	0.7818588	0.649302	0.7437945	0.822553	0.9973988	0.9971489	0.9968248	0.9945223	0.9929568	0.9925928	0.9942917	0.9631512	0.9596634	0.9423498	0.9847705	0.9934472	0.9806852	0.9407807	0.4673789	0.3593444	0.2960522	0.3999055	0.6226655	0.5004645	0.445054	0.8252001	1
0.8141121	0.746262	0.7755291	0.8522976	0.8337763	0.8258892	0.8659767	0.9334429	0.8914439	0.4065733	0.3566578	0.5056468	0.7444238	0.5791383	0.1875305	0.1277501	0.2468596	0.5331235	0.5017207	0.5188007	0.6474163	0.6535553	0.5821815	0.2464832	0.2806095	0.313924	0.702091	0.6822351	0.4094247	0.4333771	0.3607744	0.1528862	0.1289311	0.4039188	0.4243284	0.1896588	0.1801625	0.4725519	0.6695274	0.6466185	0.6428505	0.5500652	0.6210225	0.5054683	0.384792	0.669918	0.37181	0.2201987	0.198147	0.09228653	0.09272512	1
0.3916083	0.5742156	0.3951013	0.3713104	0.5053809	0.6068369	0.4128143	0.3206399	0.5010156	0.6158823	0.593164	0.5238427	0.817188	0.3741594	0.3573386	0.227047	0.1144359	0.4131549	0.455865	0.4579681	0.9367604	0.1494451	0.2005522	0.1176122	0.2612116	0.4557158	0.4540045	0.5112854	0.9220349	0.2324894	0.1111086	0.1308622	0.1109796	0.3321559	0.2479535	0.1758984	0.1761007	0.7179692	0.786571	0.6044607	0.5404555	0.03390701	0.03545113	0.06609562	0.1576516	0.4751761	0.4757328	0.4956994	0.5140189	0.1938995	0.1184877	1
0.8102257	0.8212083	0.4278531	0.1471931	0.1351515	0.1161778	0.1703614	0.5712013	0.5644441	0.7534215	0.865702	0.1510297	0.0454214	0.07615695	0.05932051	0.1518893	0.274621	0.9539565	0.9431717	0.2887478	0.1189858	0.03977373	0.04195812	0.04670265	0.1575126	0.8296421	0.9183085	0.651225	0.7164184	0.8803157	0.9205852	0.9134478	0.953059	0.6784751	0.7154987	0.3229976	0.07983107	0.1004576	0.09657388	0.2497916	0.1540428	0.8491288	0.3338738	0.3576292	0.1715722	0.244512	0.30377	0.4131138	0.8929401	0.9041806	0.8435728	1
0.5516651	0.4921153	0.1117705	0.1168965	0.3123826	0.6748177	0.3315621	0.3019317	0.4178984	0.885318	0.7836344	0.8130801	0.855016	0.9161137	0.8923081	0.9179895	0.8725608	0.7306956	0.6649753	0.6607406	0.8331827	0.8951899	0.7089587	0.7698735	0.8210038	0.8966237	0.9181843	0.776213	0.854025	0.5655617	0.7293619	0.8239516	0.6159685	0.6520691	0.4462271	0.8244318	0.6911644	0.3991469	0.8368551	0.5743441	0.5070234	0.4544358	0.7735646	0.4754046	0.4628252	0.3188136	0.1818262	0.3908602	0.9155457	0.3189847	0.2755996	1
0.2178805	0.3093681	0.3312485	0.2051633	0.4676573	0.5133128	0.8437622	0.9574535	0.9594723	0.9904703	0.8596954	0.7999994	0.7492701	0.6851146	0.7782937	0.7399086	0.5899778	0.6467893	0.7359319	0.4799004	0.2340679	0.3154529	0.5334806	0.390678	0.5168013	0.7458258	0.9316694	0.7732022	0.475347	0.3172622	0.07466898	0.1485061	0.577265	0.316627	0.4614357	0.5503958	0.8835264	0.3796208	0.170576	0.1328147	0.0631298	0.2628257	0.3211119	0.2321026	0.5219938	0.6708664	0.6218838	0.3949852	0.360683	0.4307382	0.6664503	1
0.5666765	0.5941558	0.6265455	0.5995471	0.3327073	0.2745695	0.454889	0.4196351	0.5470514	0.330838	0.5736353	0.5518843	0.405892	0.3093302	0.4553017	0.4881179	0.823366	0.5968614	0.5190573	0.4930695	0.1393125	0.09166594	0.5480282	0.6167438	0.8852103	0.7471507	0.7425336	0.4897572	0.267586	0.4550949	0.2690104	0.3049274	0.5344953	0.4902984	0.504638	0.5312636	0.4051344	0.3004443	0.5754767	0.3809074	0.2569283	0.3464802	0.3717409	0.5431182	0.5616161	0.5650019	0.6150185	0.4270709	0.2108682	0.2339135	0.1800806	1
0.5995471	0.3327073	0.2745695	0.454889	0.4196351	0.5470514	0.330838	0.5736353	0.5518843	0.405892	0.3093302	0.4553017	0.4881179	0.823366	0.5968614	0.5190573	0.4930695	0.1393125	0.09166594	0.5480282	0.6167438	0.8852103	0.7471507	0.7425336	0.4897572	0.267586	0.4550949	0.2690104	0.3049274	0.5344953	0.4902984	0.504638	0.5312636	0.4051344	0.3004443	0.5754767	0.3809074	0.2569283	0.3464802	0.3717409	0.5431182	0.5616161	0.5650019	0.6150185	0.4270709	0.2108682	0.2339135	0.1800806	0.1892598	0.2520396	0.3207536	1
0.1753767	0.4539406	0.131342	0.1271574	0.0994316	0.03060914	0.02033408	0.2610234	0.09590059	0.1583855	0.7895495	0.0451861	0.1240992	0.1495572	0.9950963	0.9779984	0.9598519	0.9128758	0.3149257	0.3118155	0.08973582	0.1693035	0.1978011	0.1865407	0.1162198	0.240188	0.2692353	0.06454946	0.1674905	0.1796527	0.2962026	0.4971737	0.6669803	0.6062092	0.3858111	0.248809	0.30733	0.3635025	0.8382549	0.6731156	0.09553463	0.08813878	0.04602604	0.9055554	0.6938953	0.8201742	0.8592508	0.9776453	0.8896537	0.2006488	0.1124455	1
0.7760663	0.581338	0.3589263	0.1048064	0.1240966	0.3945437	0.4027708	0.3227068	0.3767498	0.6519911	0.239522	0.6718975	0.3288189	0.5623662	0.8706212	0.6337628	0.6221569	0.4749187	0.3404803	0.4511139	0.09730399	0.4495006	0.2501835	0.2986653	0.1608752	0.7630544	0.7392767	0.7742189	0.9819479	0.9968409	0.9961463	0.9918398	0.8542138	0.4899507	0.4975009	0.5257684	0.9790818	0.9850719	0.998005	0.8292605	0.5374194	0.481121	0.4627142	0.7853889	0.6208602	0.6004418	0.1534197	0.0836439	0.08345018	0.02811538	0.0155435	1
0.5560498	0.5490232	0.4995126	0.5520902	0.2443882	0.153342	0.08267349	0.05832783	0.02761405	0.05927897	0.781768	0.7591154	0.7893734	0.9124205	0.9490146	0.8570063	0.9013206	0.9048699	0.2027108	0.1393535	0.1502647	0.1402241	0.173179	0.4527804	0.889	0.7895165	0.4762442	0.3866199	0.2379955	0.5723903	0.7243079	0.9512647	0.9239305	0.7727073	0.7598047	0.7027457	0.7947312	0.8763069	0.6977041	0.7205996	0.7832561	0.7783451	0.7583125	0.8290312	0.8247095	0.6965768	0.5127431	0.5250066	0.4683086	0.2729712	0.4089988	1
0.746547	0.9058717	0.7370824	0.1286336	0.061897	0.1242385	0.2651147	0.7997141	0.8187809	0.4761622	0.4134279	0.6811243	0.6874326	0.6668053	0.5731231	0.3263918	0.4006217	0.4307006	0.1930521	0.3381244	0.1320396	0.4194046	0.7127384	0.2785976	0.2600606	0.395882	0.1758169	0.2581569	0.4052642	0.2185896	0.5548036	0.3989346	0.6561779	0.8367804	0.7869214	0.8078736	0.9918597	0.8395956	0.4402622	0.2801761	0.332057	0.7206262	0.812845	0.03471256	0.04938348	0.04823503	0.04080252	0.03245238	0.04030937	0.07288954	0.5644533	1
0.738809	0.7534528	0.9150956	0.9014435	0.7012691	0.7598923	0.6596593	0.4816997	0.4849611	0.4865078	0.4843233	0.2468724	0.5090915	0.5661016	0.6615164	0.7539599	0.6890093	0.7532409	0.8423761	0.8283874	0.2971591	0.2298561	0.4257058	0.4198094	0.4016888	0.9953671	0.2276301	0.1620163	0.2671279	0.2808717	0.967879	0.8755772	0.7189015	0.7603193	0.9183262	0.8631201	0.1087348	0.1230072	0.05661525	0.02817522	0.5542431	0.5665716	0.03642104	0.1080678	0.1461488	0.1725577	0.1165853	0.9231577	0.6944298	0.4075844	0.5140934	1
0.4705202	0.4471245	0.3885723	0.1070508	0.2979779	0.2190838	0.1800933	0.1438798	0.2223134	0.2275564	0.3296748	0.7374981	0.03332133	0.03572365	0.06012827	0.0394441	0.0117834	0.1893629	0.9139395	0.9165912	0.9878715	0.3242689	0.1647723	0.1024344	0.05474936	0.08066192	0.110706	0.8789565	0.2559153	0.1974123	0.1519887	0.1014718	0.1339891	0.9146728	0.4898524	0.5794964	0.9267345	0.9659722	0.9888606	0.6161569	0.5222282	0.2220793	0.1931486	0.1621045	0.1541956	0.1745519	0.7264058	0.7567229	0.7283432	0.6901453	0.7747511	1
0.3723138	0.03792485	0.3083922	0.6804602	0.5857516	0.7124252	0.6488562	0.2987225	0.2418526	0.1040319	0.128132	0.7465345	0.7513018	0.7710367	0.9810982	0.8029349	0.2091428	0.2442646	0.3966685	0.4565802	0.9041493	0.9213802	0.8108251	0.7612876	0.9097118	0.9262337	0.5930663	0.5757827	0.5754345	0.5654675	0.4219272	0.3616537	0.1627745	0.1781405	0.2687768	0.9134467	0.2786432	0.2704061	0.2772064	0.3124284	0.2126273	0.7665332	0.7258391	0.6698357	0.8776757	0.9909209	0.9849293	0.9842372	0.7567295	0.01116743	0.03804643	1
0.4166627	0.7992925	0.7523952	0.7721138	0.8799586	0.8812801	0.8988686	0.8976365	0.5990693	0.4420795	0.4389661	0.4690651	0.2332985	0.284389	0.2630437	0.3372173	0.5769689	0.6008612	0.5801369	0.2312217	0.09461162	0.04074602	0.2526134	0.4138247	0.08140596	0.1503862	0.3729539	0.6856696	0.9578079	0.9575218	0.8331125	0.7801146	0.8822243	0.9543699	0.9765942	0.9369385	0.8956138	0.6754261	0.6636453	0.6280971	0.8182291	0.7592923	0.7016961	0.7914629	0.8796656	0.8774163	0.8391295	0.8801032	0.9174797	0.9573375	0.8776241	1
0.7124047	0.2301095	0.1707123	0.1791969	0.325112	0.7020947	0.5165093	0.6422513	0.950807	0.7923949	0.7672178	0.7121435	0.7153788	0.3686544	0.1787186	0.2350142	0.591315	0.780852	0.2890845	0.291758	0.2451924	0.2195243	0.5394902	0.07136438	0.04130466	0.2675563	0.9108775	0.3347026	0.3537544	0.9395099	0.353403	0.3215352	0.3859702	0.4900719	0.5919713	0.8346864	0.6852879	0.384336	0.09731632	0.2918556	0.1100364	0.1221564	0.4196789	0.1971923	0.1983933	0.3335336	0.5127611	0.8665183	0.7520058	0.7515986	0.472634	1
0.3032812	0.498627	0.8118441	0.7597768	0.7064977	0.7483415	0.2427641	0.2014712	0.06471801	0.7127418	0.736122	0.8779505	0.4955219	0.2452804	0.5934598	0.1847346	0.2973058	0.06901756	0.1429945	0.8382188	0.5432749	0.1698503	0.1099801	0.287771	0.2338161	0.2900303	0.1088061	0.1060492	0.3432387	0.5834679	0.5489782	0.728324	0.5359064	0.08739918	0.1186669	0.1277951	0.2026438	0.209758	0.7789639	0.7782922	0.151568	0.1982253	0.5591823	0.7560157	0.6295032	0.5551542	0.1408477	0.1067911	0.7048317	0.7878519	0.379035	1
0.8046687	0.8271611	0.7914089	0.1033989	0.08816665	0.07388241	0.6969763	0.8268014	0.6829696	0.6097093	0.04363161	0.3047455	0.2890368	0.4741557	0.9669475	0.8604189	0.8561786	0.9509528	0.7893996	0.2817307	0.1268577	0.1295206	0.7697251	0.7947532	0.722382	0.8811368	0.2658023	0.239341	0.2179867	0.2971435	0.9116508	0.9697359	0.9351966	0.8335933	0.0545348	0.02394544	0.05619067	0.09407262	0.9014241	0.7598451	0.8044419	0.8918889	0.3662179	0.1941852	0.1716958	0.5981763	0.6770569	0.6649382	0.6631594	0.760814	0.7721937	1
0.8638293	0.6795587	0.6554247	0.6154573	0.6384545	0.8796869	0.9227696	0.8690147	0.6426214	0.4216667	0.3817098	0.3394547	0.3100229	0.2757789	0.1904141	0.181341	0.373769	0.4223884	0.7986597	0.8799939	0.9422211	0.7660799	0.6046967	0.3323474	0.4621773	0.7221254	0.9757629	0.8671149	0.8684402	0.3430208	0.4926607	0.1428608	0.1297514	0.3120208	0.3596202	0.5314019	0.5937999	0.5456656	0.9337732	0.9244542	0.8257318	0.5001301	0.5164248	0.4777057	0.2315567	0.3940575	0.4445946	0.7167295	0.532198	0.3581828	0.3693985	1
0.3722473	0.6546841	0.8129544	0.4120499	0.4697251	0.4026748	0.347673	0.3386752	0.2384132	0.2948262	0.2844644	0.3857695	0.6412245	0.6316965	0.7831835	0.7811459	0.7825275	0.6811067	0.6899245	0.6462117	0.7166953	0.790092	0.8684826	0.718681	0.7044254	0.8491147	0.5280798	0.4884102	0.4434492	0.2531805	0.2486775	0.2958252	0.2811388	0.8509204	0.9189002	0.7186855	0.8226553	0.08564186	0.1210127	0.1844335	0.1005704	0.09250598	0.08595312	0.9306127	0.9052623	0.8829023	0.8494167	0.06307984	0.1231588	0.1480091	0.1849593	1
0.566443	0.7714018	0.7239493	0.4931487	0.7246522	0.934752	0.7429377	0.7224326	0.4506022	0.5690026	0.7292197	0.5508077	0.2646054	0.2586838	0.2403845	0.27166	0.2023278	0.2762015	0.6653179	0.8894607	0.9506261	0.8170561	0.2022838	0.1309402	0.2758123	0.3996976	0.228453	0.5422463	0.3121168	0.3421553	0.6940621	0.7154686	0.7165802	0.4494393	0.5108173	0.476603	0.4944999	0.4534752	0.7063657	0.6057693	0.4828116	0.5123043	0.3055643	0.6356287	0.7910552	0.6773026	0.3933764	0.6279882	0.7650137	0.7394485	0.7646329	1
0.1061494	0.5028158	0.2995897	0.374083	0.2562973	0.2482844	0.3038793	0.7575594	0.3200338	0.7030941	0.7735513	0.6711472	0.4588567	0.3566531	0.3330396	0.5419401	0.6232414	0.7154363	0.8983563	0.5158693	0.2298077	0.3859631	0.2572472	0.6938607	0.7475987	0.8003384	0.7927793	0.1339207	0.1351988	0.2552411	0.2381318	0.3223048	0.2237696	0.2955252	0.6613934	0.5891489	0.466972	0.2459588	0.5601648	0.4525453	0.3967893	0.1535056	0.2334703	0.08425209	0.1926453	0.1952801	0.05582099	0.4428655	0.2977486	0.2495083	0.4477346	1
0.144941	0.181337	0.1307208	0.1304046	0.3344195	0.5911882	0.6122205	0.5582534	0.2680871	0.5407533	0.2295452	0.8630387	0.9510469	0.3003601	0.1960083	0.1643451	0.0932313	0.1592505	0.3045368	0.4045357	0.6847614	0.6510997	0.3217455	0.1191937	0.04845066	0.1181593	0.1189426	0.2221273	0.7801151	0.3085367	0.3059186	0.4968633	0.7414428	0.7763161	0.8323461	0.6078726	0.5612301	0.4486065	0.8516712	0.6169992	0.742864	0.1022494	0.2417197	0.247076	0.3206237	0.9417492	0.1671517	0.1703866	0.8660486	0.9768178	0.5629787	1
0.6082959	0.5791125	0.4522654	0.6943471	0.6915153	0.4866512	0.3249404	0.1999886	0.2279047	0.3632333	0.3493672	0.4752872	0.4108635	0.7530584	0.7479344	0.7582041	0.6933597	0.5273129	0.6100404	0.7595755	0.8766285	0.6402146	0.6202444	0.6362607	0.6455822	0.8715322	0.7391949	0.4595943	0.6103247	0.7337862	0.4794743	0.4426591	0.525825	0.5113494	0.6690069	0.9435924	0.9393312	0.9370596	0.6018421	0.1749769	0.0281814	0.02856997	0.03662109	0.5714188	0.858225	0.8475238	0.7508076	0.7717936	0.8192718	0.9237697	0.927085	1
0.1597467	0.165886	0.1330437	0.5040118	0.1806772	0.3406324	0.8557105	0.7763092	0.8304438	0.7045594	0.3521281	0.5494601	0.8804775	0.1611718	0.2006811	0.2352973	0.6357721	0.482018	0.5651612	0.6137426	0.5608507	0.4861822	0.3000591	0.5166417	0.5522894	0.8570333	0.1423352	0.1858431	0.485244	0.8557848	0.4356072	0.04071942	0.08424885	0.2362351	0.6993329	0.9627036	0.7406215	0.6990345	0.4540466	0.1551352	0.06425682	0.2458393	0.5764427	0.9162001	0.9070151	0.5620101	0.5608995	0.7881343	0.7727803	0.6985085	0.7064535	1
